record_id,label,confidence,input_tokens,output_tokens,prediction,run,latency_s
95be65c8effd,balance_not_updated_after_cheque_or_cash_deposit,0.35,1043,827,transfer_timing,jev-latest | 77 labels,
777c8e200fe7,card_payment_fee_charged,,471,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
57f20aa4ef78,card_payment_fee_charged,,470,105,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
043010aa0e41,card_payment_fee_charged,,474,55,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
d9a1cebae71e,card_payment_fee_charged,,470,135,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
3a1e540463dd,card_payment_fee_charged,,475,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
565b1fb9b38c,card_payment_fee_charged,,475,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
2599a59693b5,card_payment_fee_charged,,506,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
00b4e435457f,card_payment_fee_charged,,475,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
51103ed7c5ad,card_payment_fee_charged,,479,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
0524a0ffd3ca,card_payment_fee_charged,,478,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
43e04ce30290,card_payment_fee_charged,,472,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
b315778843d5,card_payment_fee_charged,,470,256,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
b3645f7acb96,card_payment_fee_charged,,470,57,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
b3b8de347c8d,card_payment_fee_charged,,474,52,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
5ae930a34c0c,card_payment_fee_charged,,471,65,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
95804d8227d8,card_payment_fee_charged,,476,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
dc01017d0238,card_payment_fee_charged,,476,15,top_up_by_card_charge,gpt-5.6-luna | 77 labels,
687db3f9e72a,card_payment_fee_charged,,478,145,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
1a31eb175530,card_payment_fee_charged,,492,49,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
9cef224c73af,card_payment_fee_charged,,476,37,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
11b048a5fd1c,card_payment_fee_charged,,473,51,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
c538f8717736,card_payment_fee_charged,,500,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
469eab5c582c,card_payment_fee_charged,,477,56,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
12536c4239a5,card_payment_fee_charged,,476,61,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
d2b9e7f9cf49,card_payment_fee_charged,,470,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
0b0f4644a417,card_payment_fee_charged,,471,123,extra_charge_on_statement,gpt-5.6-luna | 77 labels,
04cffa9dbed1,card_payment_fee_charged,,494,124,extra_charge_on_statement,gpt-5.6-luna | 77 labels,
b8373d71e3f5,card_payment_fee_charged,,474,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
35ff2b11bd0d,card_payment_fee_charged,,474,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
be5cbb2a9124,card_payment_fee_charged,,475,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
8e7c8ff74f34,card_payment_fee_charged,,472,55,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
fe6115f05caa,card_payment_fee_charged,,475,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
e0e71cc11fe9,card_payment_fee_charged,,471,61,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
e295a923a082,card_payment_fee_charged,,514,34,exchange_charge,gpt-5.6-luna | 77 labels,
04bb45de17e8,card_payment_fee_charged,,476,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
284d18c53eee,card_payment_fee_charged,,473,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
920ab62a538b,card_payment_fee_charged,,480,57,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
46d7a17ec160,card_payment_fee_charged,,474,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
288ff9d71f05,card_payment_fee_charged,,472,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
43446c51adbc,card_payment_fee_charged,,474,75,extra_charge_on_statement,gpt-5.6-luna | 77 labels,
5d8d11d61fbb,card_payment_fee_charged,,471,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
1b3860352a64,card_payment_fee_charged,,477,60,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
6f0ccdf86ada,card_payment_fee_charged,,477,103,extra_charge_on_statement,gpt-5.6-luna | 77 labels,
242f22eeaf88,card_payment_fee_charged,,473,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
abd2878820fb,card_payment_fee_charged,,473,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
0ca8386ddb27,card_payment_fee_charged,,474,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
591f3739307b,card_payment_fee_charged,,475,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
f5da9fb8577d,card_payment_fee_charged,,478,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
89b8507c2350,card_payment_fee_charged,,474,69,extra_charge_on_statement,gpt-5.6-luna | 77 labels,
b8d8491edd12,card_payment_fee_charged,,474,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
e1679e329977,card_payment_fee_charged,,475,71,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
503f62ca627b,card_payment_fee_charged,,491,83,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
5dd22d72d88a,card_payment_fee_charged,,477,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
b1d51218991d,card_payment_fee_charged,,476,62,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
3c690abe2ece,card_payment_fee_charged,,474,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
8a83261e5fc6,card_payment_fee_charged,,474,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
003b03712ccf,card_payment_fee_charged,,475,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
ff415561344f,card_payment_fee_charged,,472,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
ae7cbc977771,card_payment_fee_charged,,478,56,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
50d38aba9c7e,card_payment_fee_charged,,473,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
2740cfb47783,card_payment_fee_charged,,478,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
a0cb8ce7a3be,card_payment_fee_charged,,478,72,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
08d2cfa96795,card_payment_fee_charged,,472,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
7786520ee794,card_payment_fee_charged,,507,197,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
5c34551de9cb,card_payment_fee_charged,,470,128,extra_charge_on_statement,gpt-5.6-luna | 77 labels,
1b464852f773,card_payment_fee_charged,,478,78,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
0d3467dc3638,card_payment_fee_charged,,481,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
484afb5a86e1,card_payment_fee_charged,,473,54,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
bd7fba6b6718,card_payment_fee_charged,,486,123,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
508342241005,card_payment_fee_charged,,496,95,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
7e0f0aecca2f,card_payment_fee_charged,,476,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
73b99556dad1,card_payment_fee_charged,,473,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
dae90d928991,card_payment_fee_charged,,470,62,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
4ac61ef59f81,card_payment_fee_charged,,475,74,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
130935f40d7b,card_payment_fee_charged,,503,159,exchange_charge,gpt-5.6-luna | 77 labels,
dcb81697ccba,card_payment_fee_charged,,474,78,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
287d0a57b8ec,card_payment_fee_charged,,475,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
6949007f495c,card_payment_fee_charged,,478,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
33b1032fea08,card_payment_fee_charged,,473,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
93c3ef0c4817,card_payment_fee_charged,,475,53,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
17a527702080,card_payment_fee_charged,,481,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
cce28dc7d593,card_payment_fee_charged,,474,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
669cc763fcf8,card_payment_fee_charged,,474,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
57f8b1259f8d,card_payment_fee_charged,,474,66,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
8921c0c207f6,card_payment_fee_charged,,484,55,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
278a2bbde7aa,card_payment_fee_charged,,482,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
43298b9e3efa,card_payment_fee_charged,,477,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
a412fc92adb6,card_payment_fee_charged,,476,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
a9e75aabe8f1,card_payment_fee_charged,,470,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
ba53913d1150,card_payment_fee_charged,,472,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
6810834acd1e,card_payment_fee_charged,,486,38,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
d660c4e2c624,card_payment_fee_charged,,472,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
79ab4c8029a5,card_payment_fee_charged,,474,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
7d2a1cd6d5cc,card_payment_fee_charged,,477,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
7792ac0524f4,card_payment_fee_charged,,486,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
a114627c7f9d,card_payment_fee_charged,,473,49,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
15b4e5ac7f93,card_payment_fee_charged,,474,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
4aa428846016,card_payment_fee_charged,,480,160,extra_charge_on_statement,gpt-5.6-luna | 77 labels,
34c126190f15,card_payment_fee_charged,,477,212,extra_charge_on_statement,gpt-5.6-luna | 77 labels,
0e53bc950287,card_payment_fee_charged,,489,171,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
c0ea68022ef9,card_payment_fee_charged,,474,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
6a36fe314816,card_payment_fee_charged,,471,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
4e92a77b05a7,card_payment_fee_charged,,479,131,extra_charge_on_statement,gpt-5.6-luna | 77 labels,
1d28838909e3,card_payment_fee_charged,,474,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
21b49738e57a,card_payment_fee_charged,,483,116,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
e2d00ba2a606,card_payment_fee_charged,,487,73,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
0babeadb24b8,card_payment_fee_charged,,471,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
e6d5859cc2ca,card_payment_fee_charged,,484,124,extra_charge_on_statement,gpt-5.6-luna | 77 labels,
7aaa652cd052,card_payment_fee_charged,,475,121,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
a70b8d7407c9,card_payment_fee_charged,,493,387,disposable_card_limits,gpt-5.6-luna | 77 labels,
960476cb6d39,card_payment_fee_charged,,472,50,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
9bb2a8648768,card_payment_fee_charged,,480,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
75604059e4ca,card_payment_fee_charged,,470,179,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
ed7072749114,card_payment_fee_charged,,483,64,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
4b6dad389446,card_payment_fee_charged,,475,67,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
6110b27cf525,card_payment_fee_charged,,498,190,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
44583cd46a7c,card_payment_fee_charged,,472,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
23f594dee6c7,card_payment_fee_charged,,471,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
6d4f5bba874f,card_payment_fee_charged,,478,16,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
339db78bd8f0,cash_withdrawal_charge,,476,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
d140ca72e293,cash_withdrawal_charge,,471,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
bb241a0b5fa0,cash_withdrawal_charge,,472,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
b2a9c2f1ad05,cash_withdrawal_charge,,472,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
97b51b07e9ef,cash_withdrawal_charge,,475,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
85623395b3d4,cash_withdrawal_charge,,474,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
8d825e4d4ccc,cash_withdrawal_charge,,476,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
f67d81cd129c,cash_withdrawal_charge,,472,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
78991fec5e72,cash_withdrawal_charge,,481,35,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
95497968ae1b,cash_withdrawal_charge,,472,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
36d35c4e13f0,cash_withdrawal_charge,,472,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
d3a4dad83ec6,cash_withdrawal_charge,,475,54,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
6198a0c44d66,cash_withdrawal_charge,,475,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
5d239c2ac43b,cash_withdrawal_charge,,499,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
254add460686,cash_withdrawal_charge,,472,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
e13dbbc7d92f,cash_withdrawal_charge,,493,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
9943c702363c,cash_withdrawal_charge,,474,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
ba006e82d9a6,cash_withdrawal_charge,,472,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
6ac49489576f,cash_withdrawal_charge,,503,28,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
a24c525e3bae,cash_withdrawal_charge,,470,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
2898104223f9,cash_withdrawal_charge,,486,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
ddb65165dc57,cash_withdrawal_charge,,475,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
6aed717b870c,cash_withdrawal_charge,,473,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
5903a0e9419b,cash_withdrawal_charge,,501,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
f9f4180063d3,cash_withdrawal_charge,,472,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
43639ec12730,cash_withdrawal_charge,,494,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
21892dac9434,cash_withdrawal_charge,,471,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
09c866c4beb7,cash_withdrawal_charge,,493,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
60e3b74a8ac3,cash_withdrawal_charge,,496,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
8b4edbcbff35,cash_withdrawal_charge,,489,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
329ea4d82595,cash_withdrawal_charge,,473,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
58559e6423a1,cash_withdrawal_charge,,480,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
2ec69fccc2f0,cash_withdrawal_charge,,482,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
2e6b932f4847,cash_withdrawal_charge,,477,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
49c21c7e4530,cash_withdrawal_charge,,479,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
d5c01023a409,cash_withdrawal_charge,,471,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
46f553a6cab7,cash_withdrawal_charge,,479,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
604c4ed3fb9e,cash_withdrawal_charge,,472,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
a119e463647a,cash_withdrawal_charge,,479,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
4fbb393fd748,cash_withdrawal_charge,,496,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
f95e2a590225,cash_withdrawal_charge,,475,35,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
97f25053b918,cash_withdrawal_charge,,472,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
7b3a66e651d1,cash_withdrawal_charge,,470,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
235f05b74409,cash_withdrawal_charge,,473,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
2f4838cc355d,cash_withdrawal_charge,,490,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
3dc806b73f47,cash_withdrawal_charge,,479,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
6d4b84ff6c7a,cash_withdrawal_charge,,471,85,extra_charge_on_statement,gpt-5.6-luna | 77 labels,
3e69b2b5884e,cash_withdrawal_charge,,488,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
39e6296e01d1,cash_withdrawal_charge,,503,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
f80af9f903ef,cash_withdrawal_charge,,470,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
3ef553d8f1ff,cash_withdrawal_charge,,472,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
a0e6321929f7,cash_withdrawal_charge,,471,50,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
bad3a4b5e03e,cash_withdrawal_charge,,472,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
3e774f6caea5,cash_withdrawal_charge,,471,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
0ee1c873f04b,cash_withdrawal_charge,,486,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
2ea91413ca8e,cash_withdrawal_charge,,473,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
a116c6e680f4,cash_withdrawal_charge,,476,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
4fb73639aafe,cash_withdrawal_charge,,493,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
85ff2a751bcd,cash_withdrawal_charge,,475,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
1f193b3613d7,cash_withdrawal_charge,,491,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
c6f6a00e8256,cash_withdrawal_charge,,471,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
0220eeaed9da,cash_withdrawal_charge,,489,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
fa15c4481670,cash_withdrawal_charge,,473,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
409e8c0648d3,cash_withdrawal_charge,,486,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
24c090803fe1,cash_withdrawal_charge,,471,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
2c53ea772379,cash_withdrawal_charge,,511,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
beb81e083fd6,cash_withdrawal_charge,,473,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
cfd41ab0b48a,cash_withdrawal_charge,,478,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
aa6aac80aa2a,cash_withdrawal_charge,,473,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
4eb7a04fa1e3,cash_withdrawal_charge,,474,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
d2d8cf545e44,cash_withdrawal_charge,,481,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
0f02d590d86d,cash_withdrawal_charge,,474,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
5b0cebaabc2b,cash_withdrawal_charge,,502,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
40a092f46f24,cash_withdrawal_charge,,472,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
8ba13b6a977a,cash_withdrawal_charge,,476,33,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
755c6a10ad1e,cash_withdrawal_charge,,471,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
0bc0dceedee1,cash_withdrawal_charge,,473,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
b386ee306260,cash_withdrawal_charge,,490,288,card_payment_fee_charged,gpt-5.6-luna | 77 labels,
409446f9ec7a,cash_withdrawal_charge,,473,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
b3bebcfc1669,cash_withdrawal_charge,,471,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
05c7609107ee,cash_withdrawal_charge,,477,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
58bceea953f4,cash_withdrawal_charge,,475,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
a4f13facebcc,cash_withdrawal_charge,,488,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
b84d7a0803ae,cash_withdrawal_charge,,471,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
d69edd94b3f4,cash_withdrawal_charge,,475,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
32bb4c8b6320,cash_withdrawal_charge,,490,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
5927e861f0f2,cash_withdrawal_charge,,486,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
3794d8424681,cash_withdrawal_charge,,473,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
19e891441d07,cash_withdrawal_charge,,472,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
010b154f169b,cash_withdrawal_charge,,480,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
46252827439e,cash_withdrawal_charge,,485,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
d18f74c5609e,cash_withdrawal_charge,,470,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
447f599e345f,cash_withdrawal_charge,,485,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
2407554a6a60,cash_withdrawal_charge,,470,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
4e3fb889c8e0,cash_withdrawal_charge,,481,32,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
85cb7c6190f2,cash_withdrawal_charge,,472,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
8d2d329ed4bd,cash_withdrawal_charge,,489,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
0395b8aa4fcd,cash_withdrawal_charge,,484,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
7e116daa03fa,cash_withdrawal_charge,,476,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
33a5e764eea2,cash_withdrawal_charge,,471,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
791ccae40b3e,cash_withdrawal_charge,,476,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
a84b00cf702e,cash_withdrawal_charge,,471,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
8e5a9ba87713,cash_withdrawal_charge,,469,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
927f5b3c8183,cash_withdrawal_charge,,476,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
7ba2be511a37,cash_withdrawal_charge,,490,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
ffe7282b752f,cash_withdrawal_charge,,471,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
897a9d82bc9d,cash_withdrawal_charge,,471,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
fd11f197e6c1,cash_withdrawal_charge,,475,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
c3865b14ea54,cash_withdrawal_charge,,473,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
96691587a695,cash_withdrawal_charge,,471,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
c6fdb3328c7f,cash_withdrawal_charge,,474,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
b05bb962a1b0,cash_withdrawal_charge,,474,124,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
2548bd6b87fc,cash_withdrawal_charge,,474,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
5525bf6d7b5c,cash_withdrawal_charge,,469,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
aed568398ed9,cash_withdrawal_charge,,469,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
e8075ca244ae,cash_withdrawal_charge,,479,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
0f8b231f5e53,cash_withdrawal_charge,,471,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
b51ec606eb3c,cash_withdrawal_charge,,477,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
73e1131fac73,cash_withdrawal_charge,,476,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
1d926c23f0bf,cash_withdrawal_charge,,470,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
f330b151079a,cash_withdrawal_charge,,477,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
96b10a227c4e,cash_withdrawal_charge,,471,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
6aa6dffb089d,cash_withdrawal_charge,,472,54,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
1132bd891489,cash_withdrawal_charge,,488,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
991941f69549,cash_withdrawal_charge,,472,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
8f02b807c785,cash_withdrawal_charge,,470,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
fba3bc99783f,cash_withdrawal_charge,,477,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
e6df9e8ac64c,cash_withdrawal_charge,,473,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
c345c23aa78c,cash_withdrawal_charge,,476,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
a3f7b0c52025,cash_withdrawal_charge,,490,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
f5abca437fb5,cash_withdrawal_charge,,508,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
87efaa1a1cbe,cash_withdrawal_charge,,504,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
6cff2aa56e02,cash_withdrawal_charge,,472,15,cash_withdrawal_charge,gpt-5.6-luna | 77 labels,
