record_id,label,confidence,input_tokens,output_tokens,prediction,model
ba6567f825f1,declined_card_payment,1.0,1051,828,declined_card_payment,jev-latest
bc7f85ae6784,verify_top_up,0.97,1037,827,verify_top_up,jev-latest
bc35c795621d,getting_spare_card,0.93,1034,828,getting_spare_card,jev-latest
df192da913bb,topping_up_by_card,0.52,1040,830,topping_up_by_card,jev-latest
53a7c2fa6117,top_up_by_cash_or_cheque,1.0,1038,831,top_up_by_cash_or_cheque,jev-latest
1a825bff4ce6,transfer_into_account,0.98,1037,827,transfer_into_account,jev-latest
3faeeddc58f1,card_arrival,0.98,1034,827,card_arrival,jev-latest
6aad2828a466,lost_or_stolen_phone,0.94,1041,829,lost_or_stolen_phone,jev-latest
993cc3f6fc2b,visa_or_mastercard,0.77,1036,829,visa_or_mastercard,jev-latest
e7c649c9800a,terminate_account,1.0,1033,826,terminate_account,jev-latest
1be7cdea0c58,exchange_via_app,0.5,1037,828,exchange_via_app,jev-latest
9e72a7f690e2,top_up_reverted,0.86,1045,827,top_up_failed,jev-latest
2c3cdf95b662,country_support,1.0,1034,826,country_support,jev-latest
cccd79f217ec,get_physical_card,0.49,1044,826,change_pin,jev-latest
399d4960f50e,balance_not_updated_after_cheque_or_cash_deposit,0.96,1040,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest
2f9da578bd18,extra_charge_on_statement,1.0,1043,828,extra_charge_on_statement,jev-latest
fec942b57421,card_delivery_estimate,0.43,1038,827,transfer_timing,jev-latest
4b4591247347,pending_cash_withdrawal,1.0,1062,830,pending_cash_withdrawal,jev-latest
d3e5f4ee7ad4,change_pin,1.0,1036,826,change_pin,jev-latest
6b96b27e8335,unable_to_verify_identity,0.93,1033,828,unable_to_verify_identity,jev-latest
71e01e774393,exchange_rate,1.0,1039,826,exchange_rate,jev-latest
39cafbb7622a,top_up_by_card_charge,0.99,1046,829,top_up_by_card_charge,jev-latest
8b8ac93da3c8,apple_pay_or_google_pay,0.45,1038,829,apple_pay_or_google_pay,jev-latest
9362af3d575b,atm_support,0.99,1037,826,atm_support,jev-latest
7f91d1efdd1d,wrong_amount_of_cash_received,1.0,1057,829,wrong_amount_of_cash_received,jev-latest
d1dc664217dd,passcode_forgotten,0.99,1043,829,passcode_forgotten,jev-latest
f0cedb89a431,compromised_card,0.99,1041,828,compromised_card,jev-latest
3e5ba2d690d1,card_about_to_expire,0.62,1043,828,order_physical_card,jev-latest
7bde702e61ca,top_up_failed,0.75,1055,827,top_up_failed,jev-latest
9797480888f9,passcode_forgotten,0.99,1041,829,passcode_forgotten,jev-latest
132945f51c65,atm_support,0.95,1034,826,atm_support,jev-latest
94b39f62d9e0,exchange_rate,1.0,1036,826,exchange_rate,jev-latest
df385d19ec38,failed_transfer,0.98,1042,826,failed_transfer,jev-latest
c69268704aed,card_payment_not_recognised,0.95,1042,830,card_payment_not_recognised,jev-latest
50bc74521690,cancel_transfer,0.99,1062,826,cancel_transfer,jev-latest
cb6037033204,change_pin,1.0,1036,826,change_pin,jev-latest
993e210ac0a9,card_acceptance,0.55,1040,826,country_support,jev-latest
7305b9a6d0c7,topping_up_by_card,0.31,1046,827,receiving_money,jev-latest
224c8770c59e,request_refund,1.0,1039,827,request_refund,jev-latest
51d63b229d60,pending_cash_withdrawal,1.0,1037,830,pending_cash_withdrawal,jev-latest
763ac196217b,card_payment_fee_charged,0.88,1073,828,extra_charge_on_statement,jev-latest
fb51d6820cfa,balance_not_updated_after_bank_transfer,1.0,1040,830,balance_not_updated_after_bank_transfer,jev-latest
95c0edffb12a,pending_card_payment,1.0,1040,827,pending_card_payment,jev-latest
96866c38c41b,lost_or_stolen_phone,1.0,1033,829,lost_or_stolen_phone,jev-latest
9ce8ab5ce3c6,top_up_by_cash_or_cheque,1.0,1039,831,top_up_by_cash_or_cheque,jev-latest
24d25ebbdd87,card_payment_not_recognised,0.58,1052,828,compromised_card,jev-latest
53cb0007a026,topping_up_by_card,0.67,1040,827,pending_top_up,jev-latest
0a0d0aec0ab0,apple_pay_or_google_pay,0.92,1035,829,apple_pay_or_google_pay,jev-latest
ef4e94e0522f,topping_up_by_card,0.52,1038,827,receiving_money,jev-latest
0e2eed21b10c,request_refund,1.0,1034,827,request_refund,jev-latest
895480c0681f,lost_or_stolen_card,1.0,1038,829,lost_or_stolen_card,jev-latest
fc234a5e9fb8,card_about_to_expire,1.0,1038,829,card_about_to_expire,jev-latest
3f9d333c4a3e,balance_not_updated_after_bank_transfer,0.72,1036,826,pending_transfer,jev-latest
7b13bb48690d,balance_not_updated_after_cheque_or_cash_deposit,0.97,1041,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest
102ecabcf3cb,verify_my_identity,0.88,1036,827,verify_my_identity,jev-latest
4c2b9e2bfae8,apple_pay_or_google_pay,0.84,1035,829,apple_pay_or_google_pay,jev-latest
cb22b5442711,card_swallowed,0.96,1040,828,card_swallowed,jev-latest
17ee4805e147,get_disposable_virtual_card,1.0,1038,830,get_disposable_virtual_card,jev-latest
8174c6809239,top_up_reverted,0.65,1040,829,top_up_reverted,jev-latest
b70440c4693b,pending_cash_withdrawal,1.0,1036,830,pending_cash_withdrawal,jev-latest
e91851d664ac,card_arrival,0.95,1046,827,card_arrival,jev-latest
675108c2aa08,apple_pay_or_google_pay,0.87,1037,829,apple_pay_or_google_pay,jev-latest
b0165962b159,exchange_via_app,1.0,1041,828,exchange_via_app,jev-latest
079101da079d,transfer_into_account,0.71,1040,830,topping_up_by_card,jev-latest
29c3743b039b,top_up_failed,0.99,1039,827,top_up_failed,jev-latest
a6bbef8bfcd4,transfer_timing,1.0,1049,827,transfer_timing,jev-latest
1e6dcd1cb3f1,disposable_card_limits,1.0,1041,829,disposable_card_limits,jev-latest
c03bb6fc986c,balance_not_updated_after_bank_transfer,0.76,1066,826,pending_transfer,jev-latest
829d5ace6264,Refund_not_showing_up,1.0,1041,831,Refund_not_showing_up,jev-latest
057aa32bc311,atm_support,0.62,1036,826,atm_support,jev-latest
bfb68b74ac3a,disposable_card_limits,0.99,1037,829,disposable_card_limits,jev-latest
39f13da99a53,top_up_failed,0.99,1036,827,top_up_failed,jev-latest
135fb6f72f64,age_limit,1.0,1038,826,age_limit,jev-latest
61f344ca103a,pending_top_up,0.81,1039,827,top_up_failed,jev-latest
871d4a6587a7,contactless_not_working,0.86,1043,831,contactless_not_working,jev-latest
b8d34655d93b,request_refund,0.77,1035,826,cancel_transfer,jev-latest
dbb96546bd42,card_payment_fee_charged,1.0,1039,830,card_payment_fee_charged,jev-latest
bc1cd2d04e18,virtual_card_not_working,0.76,1040,830,virtual_card_not_working,jev-latest
0565b21482bf,balance_not_updated_after_bank_transfer,0.86,1066,827,transfer_timing,jev-latest
6aa15d2ba5bd,age_limit,1.0,1040,826,age_limit,jev-latest
284b4a61f6a0,pending_card_payment,1.0,1039,827,pending_card_payment,jev-latest
5f006b4be275,contactless_not_working,1.0,1047,831,contactless_not_working,jev-latest
a4a22b9853f3,verify_my_identity,0.91,1035,827,verify_my_identity,jev-latest
75ef8d74ef4f,activate_my_card,0.98,1039,829,card_about_to_expire,jev-latest
356adf48d495,terminate_account,1.0,1041,826,terminate_account,jev-latest
93f7ad3ccc36,failed_transfer,0.97,1035,826,failed_transfer,jev-latest
197e76a7a3b8,lost_or_stolen_phone,0.74,1055,829,lost_or_stolen_card,jev-latest
1d5f2ea0f244,top_up_by_cash_or_cheque,1.0,1037,831,top_up_by_cash_or_cheque,jev-latest
6eb338058637,direct_debit_payment_not_recognised,1.0,1041,832,direct_debit_payment_not_recognised,jev-latest
692f2c627b67,card_payment_wrong_exchange_rate,0.9,1041,829,card_payment_wrong_exchange_rate,jev-latest
abe92e3d7637,request_refund,0.34,1038,829,top_up_reverted,jev-latest
5835b7a64be3,pending_cash_withdrawal,1.0,1037,830,pending_cash_withdrawal,jev-latest
c107eda0b351,apple_pay_or_google_pay,0.77,1033,829,apple_pay_or_google_pay,jev-latest
5aed535c0a23,automatic_top_up,0.65,1037,827,automatic_top_up,jev-latest
e4d297321f95,getting_virtual_card,0.94,1039,827,getting_virtual_card,jev-latest
c4170483a37f,terminate_account,1.0,1039,826,terminate_account,jev-latest
3d206a578611,activate_my_card,1.0,1036,827,activate_my_card,jev-latest
558a4979e6c5,fiat_currency_support,0.79,1036,828,fiat_currency_support,jev-latest
8bedf1cd4de7,activate_my_card,1.0,1038,827,activate_my_card,jev-latest
924dca9bd382,wrong_exchange_rate_for_cash_withdrawal,0.64,1068,826,atm_support,jev-latest
511e48e92cbf,top_up_by_cash_or_cheque,1.0,1040,831,top_up_by_cash_or_cheque,jev-latest
9a68b4aa4dba,declined_transfer,1.0,1045,828,declined_card_payment,jev-latest
7f634253c083,balance_not_updated_after_cheque_or_cash_deposit,1.0,1040,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest
cb4229181742,top_up_by_cash_or_cheque,1.0,1039,831,top_up_by_cash_or_cheque,jev-latest
406345ba771c,top_up_by_card_charge,0.98,1041,829,top_up_by_card_charge,jev-latest
61cdd96a7ec9,beneficiary_not_allowed,0.65,1044,827,declined_transfer,jev-latest
fdf77d06d4f1,exchange_charge,0.98,1038,826,exchange_charge,jev-latest
afd6b52b6df6,card_about_to_expire,1.0,1041,829,card_about_to_expire,jev-latest
50ae7484aef4,verify_top_up,0.86,1039,827,verify_top_up,jev-latest
9e3047b02bcb,lost_or_stolen_card,0.96,1036,829,lost_or_stolen_card,jev-latest
625ea292db71,lost_or_stolen_card,0.94,1057,829,lost_or_stolen_card,jev-latest
cce818b5cf95,failed_transfer,0.99,1035,826,failed_transfer,jev-latest
b8d8491edd12,card_payment_fee_charged,1.0,1040,830,card_payment_fee_charged,jev-latest
68bb47f2ce46,declined_cash_withdrawal,0.98,1056,831,declined_cash_withdrawal,jev-latest
6154a3efe965,card_not_working,1.0,1033,829,card_not_working,jev-latest
6d880f64af3f,getting_virtual_card,0.94,1036,827,getting_virtual_card,jev-latest
35722358a5c3,edit_personal_details,1.0,1038,829,edit_personal_details,jev-latest
c2fc7e698d6b,direct_debit_payment_not_recognised,1.0,1044,832,direct_debit_payment_not_recognised,jev-latest
e104d1b8a94f,pending_card_payment,0.42,1043,826,pending_transfer,jev-latest
515797c51255,compromised_card,0.82,1052,828,compromised_card,jev-latest
8a122575e2ba,atm_support,0.77,1041,826,atm_support,jev-latest
99c003eebf6d,why_verify_identity,0.86,1041,828,unable_to_verify_identity,jev-latest
08a411aa192b,verify_my_identity,0.99,1041,827,verify_my_identity,jev-latest
81952e01b373,edit_personal_details,1.0,1039,829,edit_personal_details,jev-latest
e9a3260a8317,request_refund,1.0,1035,827,request_refund,jev-latest
50a2a8ceb8f5,pending_transfer,0.94,1037,826,pending_transfer,jev-latest
0a3f6dfaf002,direct_debit_payment_not_recognised,0.88,1059,830,card_payment_not_recognised,jev-latest
af22ed5b444e,getting_spare_card,0.83,1036,828,getting_spare_card,jev-latest
54940b011b65,transfer_into_account,0.76,1034,827,transfer_into_account,jev-latest
c4809fba9f46,card_acceptance,0.99,1034,828,card_acceptance,jev-latest
738b0a1947a1,top_up_by_card_charge,0.99,1038,829,top_up_by_card_charge,jev-latest
6807a55536c2,pin_blocked,0.55,1039,828,pin_blocked,jev-latest
3ab13490b39e,unable_to_verify_identity,0.93,1038,828,unable_to_verify_identity,jev-latest
4220015f07ed,country_support,0.64,1037,826,country_support,jev-latest
4f26574d62f4,getting_spare_card,0.75,1035,828,getting_spare_card,jev-latest
eccedb77515c,pending_transfer,0.77,1039,826,pending_transfer,jev-latest
b65db55b6615,wrong_exchange_rate_for_cash_withdrawal,0.92,1062,830,cash_withdrawal_charge,jev-latest
581b33c2dd63,order_physical_card,0.66,1033,828,get_physical_card,jev-latest
d581799799db,card_acceptance,0.98,1035,828,card_acceptance,jev-latest
0f5434ae879b,compromised_card,0.89,1034,828,compromised_card,jev-latest
cad73c856df7,card_payment_fee_charged,0.88,1034,828,extra_charge_on_statement,jev-latest
9a2f38ed14be,apple_pay_or_google_pay,0.51,1037,829,apple_pay_or_google_pay,jev-latest
cbc1864bd545,Refund_not_showing_up,1.0,1032,831,Refund_not_showing_up,jev-latest
95287b1a8860,disposable_card_limits,1.0,1046,829,disposable_card_limits,jev-latest
4931b0521575,exchange_charge,1.0,1033,826,exchange_rate,jev-latest
87c32fc867bc,Refund_not_showing_up,1.0,1037,831,Refund_not_showing_up,jev-latest
518d204c3f82,card_about_to_expire,0.99,1038,829,card_about_to_expire,jev-latest
f699a28c792f,exchange_via_app,0.58,1041,828,fiat_currency_support,jev-latest
98ab9f118c32,getting_virtual_card,0.93,1037,827,getting_virtual_card,jev-latest
6eeeafc4d5f6,pending_cash_withdrawal,0.98,1039,830,pending_cash_withdrawal,jev-latest
40720270dd43,verify_source_of_funds,0.97,1040,829,verify_source_of_funds,jev-latest
4d8417f265a9,exchange_rate,1.0,1034,826,exchange_rate,jev-latest
636d76173536,wrong_amount_of_cash_received,1.0,1043,829,wrong_amount_of_cash_received,jev-latest
3aaa5faa017f,reverted_card_payment?,1.0,1035,830,reverted_card_payment?,jev-latest
cb722f0dd1f6,extra_charge_on_statement,0.99,1039,828,extra_charge_on_statement,jev-latest
d8427deffe23,card_delivery_estimate,0.98,1041,828,card_delivery_estimate,jev-latest
cc7b6067851d,fiat_currency_support,0.36,1034,828,fiat_currency_support,jev-latest
aef1a86db550,balance_not_updated_after_cheque_or_cash_deposit,0.69,1046,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest
c6bf59a4a3a7,cash_withdrawal_not_recognised,0.98,1041,833,cash_withdrawal_not_recognised,jev-latest
c7d9ebbc7c40,lost_or_stolen_phone,0.99,1039,829,lost_or_stolen_phone,jev-latest
d9b5b00443cb,wrong_amount_of_cash_received,1.0,1051,829,wrong_amount_of_cash_received,jev-latest
dfe5fe2ab0fa,wrong_amount_of_cash_received,1.0,1038,829,wrong_amount_of_cash_received,jev-latest
cff17100b6d2,balance_not_updated_after_bank_transfer,0.99,1036,830,balance_not_updated_after_bank_transfer,jev-latest
21f3263bbe43,transfer_not_received_by_recipient,0.99,1042,827,transfer_timing,jev-latest
4e71e899be9c,card_about_to_expire,0.34,1040,826,country_support,jev-latest
b145fc4e1927,card_payment_not_recognised,0.59,1042,830,card_payment_not_recognised,jev-latest
34edcb27fb02,verify_my_identity,0.87,1037,827,verify_my_identity,jev-latest
46986fbb0b6c,verify_top_up,0.88,1041,827,verify_top_up,jev-latest
4dc0f5aa197d,transfer_timing,0.99,1043,827,transfer_timing,jev-latest
549fb2397484,getting_virtual_card,0.98,1038,827,getting_virtual_card,jev-latest
0c12104b3824,unable_to_verify_identity,0.89,1041,828,unable_to_verify_identity,jev-latest
f5173c3a654b,exchange_charge,0.97,1040,826,exchange_charge,jev-latest
af5c6d3df362,getting_virtual_card,0.96,1035,827,getting_virtual_card,jev-latest
840f55b71c92,top_up_by_cash_or_cheque,1.0,1039,831,top_up_by_cash_or_cheque,jev-latest
d1337701c1cd,lost_or_stolen_card,0.98,1064,829,lost_or_stolen_card,jev-latest
b45e67507187,supported_cards_and_currencies,0.61,1039,830,supported_cards_and_currencies,jev-latest
09b637940902,Refund_not_showing_up,1.0,1040,831,Refund_not_showing_up,jev-latest
1f4a565386f1,card_payment_wrong_exchange_rate,1.0,1038,829,card_payment_wrong_exchange_rate,jev-latest
9ef488ef5caa,transfer_fee_charged,0.38,1076,831,transfer_not_received_by_recipient,jev-latest
54a801ed46d7,verify_source_of_funds,0.98,1039,829,verify_source_of_funds,jev-latest
c9ee2b9269e6,request_refund,1.0,1035,827,request_refund,jev-latest
566e169a142e,pending_top_up,0.96,1035,827,pending_top_up,jev-latest
53e5808ca8ed,Refund_not_showing_up,1.0,1045,831,Refund_not_showing_up,jev-latest
6f769f1e3a2f,getting_virtual_card,0.96,1039,827,getting_virtual_card,jev-latest
02ab7f5f19ee,pending_cash_withdrawal,1.0,1046,830,pending_cash_withdrawal,jev-latest
d42b75107184,supported_cards_and_currencies,1.0,1036,830,supported_cards_and_currencies,jev-latest
fb5de7e7ae9e,verify_source_of_funds,1.0,1038,829,verify_source_of_funds,jev-latest
7f8a53e89b34,fiat_currency_support,0.53,1035,830,supported_cards_and_currencies,jev-latest
9b5eb5a764d8,exchange_rate,1.0,1037,826,exchange_rate,jev-latest
9103ef5271ea,card_delivery_estimate,0.96,1037,828,card_delivery_estimate,jev-latest
0d2aa752b56a,getting_virtual_card,0.9,1034,827,getting_virtual_card,jev-latest
669587aba4d0,unable_to_verify_identity,0.65,1037,828,unable_to_verify_identity,jev-latest
320ee4d1b5c8,transfer_timing,0.99,1042,827,transfer_timing,jev-latest
ad17d27e7189,get_disposable_virtual_card,0.84,1034,830,get_disposable_virtual_card,jev-latest
45239be0a1ac,fiat_currency_support,0.35,1037,826,exchange_rate,jev-latest
0e292c2e36c4,verify_source_of_funds,0.89,1038,829,verify_source_of_funds,jev-latest
2fb1f1ec8e03,declined_transfer,0.98,1037,827,declined_transfer,jev-latest
142790598768,extra_charge_on_statement,1.0,1039,828,extra_charge_on_statement,jev-latest
054caae8deef,order_physical_card,0.65,1035,828,get_physical_card,jev-latest
3ef977b7b320,balance_not_updated_after_cheque_or_cash_deposit,0.85,1041,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest
be0bf9a3df79,declined_card_payment,0.88,1050,828,declined_card_payment,jev-latest
a03393f92f00,extra_charge_on_statement,1.0,1042,828,extra_charge_on_statement,jev-latest
d552443591a4,visa_or_mastercard,0.98,1035,829,visa_or_mastercard,jev-latest
015bd9735d52,transfer_not_received_by_recipient,0.86,1038,826,pending_transfer,jev-latest
f81611824031,verify_top_up,0.98,1038,827,verify_top_up,jev-latest
4cfc0c9daa32,direct_debit_payment_not_recognised,1.0,1042,832,direct_debit_payment_not_recognised,jev-latest
4abad7a9924e,change_pin,1.0,1037,826,change_pin,jev-latest
fd36da4aebe0,automatic_top_up,0.88,1037,827,automatic_top_up,jev-latest
e72d412ab0a2,top_up_failed,0.98,1037,827,top_up_failed,jev-latest
1fe11861f03a,get_physical_card,0.43,1034,829,passcode_forgotten,jev-latest
a29abef8b575,top_up_limits,1.0,1036,827,top_up_limits,jev-latest
dd487b8e557d,get_physical_card,0.78,1040,829,passcode_forgotten,jev-latest
4dbc0fd396bc,pending_top_up,0.35,1044,827,pending_top_up,jev-latest
f1c5a44b74c7,age_limit,1.0,1041,826,age_limit,jev-latest
6f0ccdf86ada,card_payment_fee_charged,0.62,1043,828,extra_charge_on_statement,jev-latest
8c3bd94005b4,beneficiary_not_allowed,0.94,1034,827,declined_transfer,jev-latest
b9391ee9353a,apple_pay_or_google_pay,0.97,1043,829,apple_pay_or_google_pay,jev-latest
63a7047da6e2,compromised_card,0.48,1035,829,lost_or_stolen_card,jev-latest
9a3a940dc80f,order_physical_card,0.86,1035,828,get_physical_card,jev-latest
95388845ff0d,pin_blocked,1.0,1038,828,pin_blocked,jev-latest
c5421dc59cc6,unable_to_verify_identity,0.94,1036,828,unable_to_verify_identity,jev-latest
5339f9577723,wrong_amount_of_cash_received,1.0,1041,829,wrong_amount_of_cash_received,jev-latest
51f5e6035648,exchange_charge,1.0,1036,826,exchange_charge,jev-latest
dd3758ce190e,top_up_by_cash_or_cheque,1.0,1036,831,top_up_by_cash_or_cheque,jev-latest
772b4d76cd69,top_up_limits,1.0,1036,827,top_up_limits,jev-latest
1cbdcbcea334,order_physical_card,0.65,1035,828,get_physical_card,jev-latest
db5da81c0a38,declined_card_payment,1.0,1041,828,declined_card_payment,jev-latest
f4e915a91c9f,compromised_card,0.93,1040,828,compromised_card,jev-latest
e293d7bd3d58,getting_virtual_card,0.97,1034,827,getting_virtual_card,jev-latest
970a8849e2b5,verify_source_of_funds,0.93,1042,829,verify_source_of_funds,jev-latest
614927a9f425,disposable_card_limits,1.0,1040,829,disposable_card_limits,jev-latest
eb717f35e7a7,beneficiary_not_allowed,0.62,1037,826,failed_transfer,jev-latest
f5326572c7fb,balance_not_updated_after_cheque_or_cash_deposit,0.9,1042,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest
b4a7cf79eca4,fiat_currency_support,0.62,1036,830,supported_cards_and_currencies,jev-latest
a452276bcd38,transfer_not_received_by_recipient,0.76,1057,831,transfer_not_received_by_recipient,jev-latest
41c12a10d2ae,card_payment_not_recognised,0.26,1036,826,failed_transfer,jev-latest
4f4a786951e7,reverted_card_payment?,0.92,1063,830,reverted_card_payment?,jev-latest
7458a314e708,exchange_charge,1.0,1037,826,exchange_charge,jev-latest
1d7f9a56701c,top_up_by_bank_transfer_charge,0.86,1035,827,transfer_into_account,jev-latest
2203ea3b1c5c,automatic_top_up,1.0,1039,827,automatic_top_up,jev-latest
165f9d4a6d0c,fiat_currency_support,0.35,1039,828,fiat_currency_support,jev-latest
a00d8d16715a,terminate_account,1.0,1044,826,terminate_account,jev-latest
2b0cd8678bd7,transfer_into_account,0.95,1046,827,transfer_into_account,jev-latest
7f3b051c496f,pending_top_up,1.0,1069,827,pending_top_up,jev-latest
6411bffb6e39,visa_or_mastercard,1.0,1038,829,visa_or_mastercard,jev-latest
5ac1b84caceb,balance_not_updated_after_cheque_or_cash_deposit,0.31,1041,830,balance_not_updated_after_bank_transfer,jev-latest
96882a62ad15,balance_not_updated_after_bank_transfer,0.87,1039,830,balance_not_updated_after_bank_transfer,jev-latest
135ebe75952d,top_up_failed,0.99,1039,827,top_up_failed,jev-latest
ba83009154b6,transfer_timing,0.91,1039,827,transfer_timing,jev-latest
84d2243607f3,declined_card_payment,0.98,1047,828,declined_card_payment,jev-latest
670265544b7a,top_up_by_bank_transfer_charge,0.57,1038,827,transfer_into_account,jev-latest
7bc7a64c6d23,balance_not_updated_after_cheque_or_cash_deposit,0.7,1039,829,verify_source_of_funds,jev-latest
3ce22463a3ed,lost_or_stolen_card,1.0,1032,829,lost_or_stolen_card,jev-latest
991cdf6163f0,top_up_by_bank_transfer_charge,0.86,1040,827,receiving_money,jev-latest
e0db82d88ead,change_pin,1.0,1040,826,change_pin,jev-latest
ae113ac7ac95,card_swallowed,0.97,1039,828,card_swallowed,jev-latest
352b982629ed,cash_withdrawal_not_recognised,1.0,1043,833,cash_withdrawal_not_recognised,jev-latest
16a9cffe0b92,top_up_by_card_charge,0.96,1049,829,top_up_by_card_charge,jev-latest
df5c195d3b1a,lost_or_stolen_phone,1.0,1037,829,lost_or_stolen_phone,jev-latest
8dcdabea91d8,transfer_not_received_by_recipient,1.0,1041,831,transfer_not_received_by_recipient,jev-latest
31819b2c7a1c,get_disposable_virtual_card,1.0,1038,830,get_disposable_virtual_card,jev-latest
51acb81c1bd9,pin_blocked,1.0,1041,828,pin_blocked,jev-latest
cbe767693862,terminate_account,1.0,1035,826,terminate_account,jev-latest
60005da30594,Refund_not_showing_up,1.0,1038,831,Refund_not_showing_up,jev-latest
73cd4ea00415,balance_not_updated_after_bank_transfer,0.47,1060,826,pending_transfer,jev-latest
2724aaae355c,fiat_currency_support,0.65,1038,828,fiat_currency_support,jev-latest
0690d6a490ac,topping_up_by_card,0.89,1036,830,topping_up_by_card,jev-latest
259a957ccde9,getting_spare_card,0.41,1044,828,getting_spare_card,jev-latest
73c8b75dbdf4,card_about_to_expire,0.85,1052,829,card_about_to_expire,jev-latest
19fc424c88b6,automatic_top_up,1.0,1037,827,automatic_top_up,jev-latest
5f9217dd19c5,country_support,0.39,1043,828,get_physical_card,jev-latest
7d5a7d00de34,pending_cash_withdrawal,0.99,1035,830,pending_cash_withdrawal,jev-latest
7418cb78c3ec,top_up_by_bank_transfer_charge,0.93,1037,827,receiving_money,jev-latest
47e89236ce5c,top_up_reverted,1.0,1034,829,top_up_reverted,jev-latest
ccfbefade96a,beneficiary_not_allowed,0.97,1039,826,failed_transfer,jev-latest
9da1542ff89e,declined_cash_withdrawal,0.76,1037,826,atm_support,jev-latest
e2d5fa9066a4,get_disposable_virtual_card,1.0,1038,829,disposable_card_limits,jev-latest
333de245d4d9,unable_to_verify_identity,0.94,1035,828,unable_to_verify_identity,jev-latest
4e9ca72da389,transfer_into_account,1.0,1043,827,transfer_into_account,jev-latest
12c2860e43e0,top_up_failed,1.0,1034,827,top_up_failed,jev-latest
e46fa3f104b4,card_linking,0.77,1040,827,getting_virtual_card,jev-latest
106880a24341,order_physical_card,0.73,1035,827,card_arrival,jev-latest
c7dd2d5b6e9c,card_payment_fee_charged,0.99,1036,830,card_payment_fee_charged,jev-latest
2ad9554d7f21,receiving_money,0.74,1034,828,fiat_currency_support,jev-latest
8e676999ec5e,contactless_not_working,1.0,1036,831,contactless_not_working,jev-latest
6b4b0438a649,reverted_card_payment?,1.0,1036,830,reverted_card_payment?,jev-latest
a89b6b452656,pending_cash_withdrawal,0.99,1053,830,pending_cash_withdrawal,jev-latest
5d261ed60c87,wrong_exchange_rate_for_cash_withdrawal,0.86,1042,833,wrong_exchange_rate_for_cash_withdrawal,jev-latest
cb33bae91328,declined_card_payment,0.91,1039,828,declined_card_payment,jev-latest
96fdee58d8b6,visa_or_mastercard,0.9,1042,829,visa_or_mastercard,jev-latest
4f935b64d682,pin_blocked,0.47,1038,829,card_not_working,jev-latest
52d459d65862,receiving_money,0.5,1042,828,fiat_currency_support,jev-latest
7467ab14be05,why_verify_identity,0.65,1037,828,unable_to_verify_identity,jev-latest
4a431b93a3be,activate_my_card,0.89,1036,827,activate_my_card,jev-latest
fc59815a62d3,card_payment_not_recognised,0.59,1058,830,card_payment_not_recognised,jev-latest
a96bdee7fa0f,transfer_fee_charged,0.5,1052,828,extra_charge_on_statement,jev-latest
6532f9248ee1,edit_personal_details,1.0,1035,829,edit_personal_details,jev-latest
5cdca7a9d23e,cancel_transfer,0.72,1039,826,cancel_transfer,jev-latest
663aa77d941d,exchange_via_app,0.72,1039,828,exchange_via_app,jev-latest
002f63afc96c,card_linking,1.0,1044,827,card_linking,jev-latest
d0f954d7e73d,card_about_to_expire,0.97,1053,829,card_about_to_expire,jev-latest
aa06c77bc768,passcode_forgotten,1.0,1039,829,passcode_forgotten,jev-latest
21e9c51da1e0,pending_top_up,0.75,1046,827,pending_top_up,jev-latest
ee07c478d263,Refund_not_showing_up,1.0,1038,831,Refund_not_showing_up,jev-latest
f59e572ffb81,disposable_card_limits,1.0,1036,829,disposable_card_limits,jev-latest
9d5b12bed437,getting_spare_card,0.98,1049,828,getting_spare_card,jev-latest
932006bc710f,get_physical_card,0.7,1036,827,card_arrival,jev-latest
e9c873842029,top_up_failed,1.0,1033,827,top_up_failed,jev-latest
7774b8cd6d84,balance_not_updated_after_bank_transfer,0.86,1041,830,balance_not_updated_after_bank_transfer,jev-latest
f24d6c1f367a,atm_support,1.0,1036,826,atm_support,jev-latest
2dd5f8cb50cc,top_up_by_bank_transfer_charge,0.98,1036,827,receiving_money,jev-latest
ce674ad39047,card_payment_not_recognised,1.0,1038,830,card_payment_not_recognised,jev-latest
e0f2f6b42b3f,passcode_forgotten,0.99,1034,829,passcode_forgotten,jev-latest
0493550440a3,top_up_reverted,1.0,1037,829,top_up_reverted,jev-latest
8f5fe019db6b,card_payment_not_recognised,0.76,1055,828,compromised_card,jev-latest
428bb3ceb500,failed_transfer,0.94,1036,826,failed_transfer,jev-latest
d861603f9f1d,declined_cash_withdrawal,1.0,1045,831,declined_cash_withdrawal,jev-latest
cf5155508295,top_up_reverted,1.0,1039,829,top_up_reverted,jev-latest
6bd5e228afb8,cash_withdrawal_not_recognised,0.98,1035,833,cash_withdrawal_not_recognised,jev-latest
c7e409b90ce9,country_support,0.81,1044,826,country_support,jev-latest
dea13b7ee627,fiat_currency_support,0.71,1041,826,country_support,jev-latest
6d1ada8b3e89,visa_or_mastercard,0.67,1036,829,visa_or_mastercard,jev-latest
